# pid,cluster_id,hit_rate_10,rps_withheld,rps_7withheld_over_3,ndcg_withheld,ndcg_7withheld_over_3
9.436970000000000000e+05,1.010000000000000000e+02,0.000000000000000000e+00,6.060606060606060774e-02,1.515151515151515194e-01,4.178629067635635658e-02,9.250789788672351965e-02
6.214360000000000000e+05,7.600000000000000000e+01,0.000000000000000000e+00,5.555555555555555247e-02,1.388888888888888951e-01,4.368806608463421393e-02,9.119811821785632489e-02
6.376250000000000000e+05,7.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.148360000000000000e+05,2.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.480260000000000000e+05,6.600000000000000000e+01,4.000000000000000222e-01,1.250000000000000000e-01,2.187500000000000000e-01,1.608423235986164990e-01,2.102949693462860814e-01
2.568900000000000000e+05,1.030000000000000000e+02,2.999999999999999889e-01,1.764705882352941291e-01,2.647058823529411797e-01,2.177866304756195803e-01,2.695893802618818391e-01
8.432440000000000000e+05,2.500000000000000000e+01,5.000000000000000000e-01,3.571428571428571508e-01,3.809523809523809312e-01,4.256430609090074424e-01,4.388452574477260115e-01
4.864410000000000000e+05,1.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.945420000000000000e+05,3.500000000000000000e+01,5.000000000000000000e-01,2.419354838709677491e-01,4.193548387096774355e-01,2.709382148395640955e-01,3.750467854444315408e-01
7.620880000000000000e+05,5.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.212400000000000000e+04,8.900000000000000000e+01,2.000000000000000111e-01,2.156862745098039325e-01,3.137254901960784270e-01,2.014638149320415184e-01,2.596564336995246802e-01
1.086000000000000000e+04,1.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.573630000000000000e+05,1.010000000000000000e+02,0.000000000000000000e+00,3.125000000000000000e-02,3.125000000000000000e-02,2.233039651240825360e-02,2.233039651240825360e-02
8.814760000000000000e+05,7.000000000000000000e+00,2.999999999999999889e-01,1.212121212121212155e-01,1.818181818181818232e-01,1.857493352908045903e-01,2.172460748236411665e-01
7.882890000000000000e+05,4.800000000000000000e+01,5.000000000000000000e-01,3.333333333333333148e-01,5.396825396825396526e-01,3.306519420204399040e-01,4.576507242241211193e-01
9.161300000000000000e+05,5.500000000000000000e+01,0.000000000000000000e+00,3.921568627450980338e-02,5.882352941176470507e-02,3.262455934844887134e-02,4.466250700502553267e-02
9.937120000000000000e+05,2.500000000000000000e+01,0.000000000000000000e+00,1.724137931034482735e-02,8.620689655172414367e-02,1.463150143524485046e-02,5.683333136000755931e-02
5.744130000000000000e+05,5.300000000000000000e+01,0.000000000000000000e+00,2.083333333333333218e-02,6.250000000000000000e-02,1.370396098363848084e-02,3.831641937968922884e-02
3.593040000000000000e+05,7.500000000000000000e+01,5.000000000000000000e-01,3.958333333333333148e-01,5.625000000000000000e-01,4.816251852339129558e-01,5.787725722046259680e-01
9.030900000000000000e+05,5.300000000000000000e+01,2.999999999999999889e-01,1.355932203389830504e-01,2.711864406779661008e-01,2.271095622348588972e-01,3.066640493401174283e-01
2.642540000000000000e+05,7.200000000000000000e+01,2.999999999999999889e-01,1.764705882352941291e-01,2.647058823529411797e-01,2.227183114439813816e-01,2.700470428500325593e-01
8.669550000000000000e+05,2.000000000000000000e+00,6.999999999999999556e-01,5.897435897435897578e-01,7.179487179487179516e-01,6.816021361658366473e-01,7.519647219256213599e-01
4.399710000000000000e+05,2.800000000000000000e+01,2.999999999999999889e-01,1.851851851851851749e-01,3.148148148148148251e-01,1.818027701234337934e-01,2.570510741145576317e-01
1.248370000000000000e+05,6.300000000000000000e+01,1.000000000000000056e-01,2.058823529411764608e-01,3.823529411764705621e-01,1.540119744645465361e-01,2.498740911191698333e-01
2.596200000000000000e+04,1.030000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.227390000000000000e+05,3.000000000000000000e+00,4.000000000000000222e-01,2.608695652173912971e-01,3.478260869565217295e-01,2.866563908097883306e-01,3.359811562802585416e-01
3.112330000000000000e+05,9.200000000000000000e+01,5.000000000000000000e-01,2.564102564102563875e-01,4.615384615384615641e-01,3.026474074511564250e-01,4.201345712691753054e-01
4.238540000000000000e+05,6.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.553210000000000000e+05,8.000000000000000000e+01,0.000000000000000000e+00,7.692307692307692735e-02,3.076923076923077094e-01,5.401575026755130876e-02,1.854469787074006504e-01
1.044590000000000000e+05,2.000000000000000000e+00,2.999999999999999889e-01,2.258064516129032195e-01,4.516129032258064391e-01,2.432568029077378235e-01,3.663522953928721182e-01
2.338350000000000000e+05,1.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.582980000000000000e+05,8.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.546130000000000000e+05,1.030000000000000000e+02,1.000000000000000056e-01,1.632653061224489666e-01,2.040816326530612290e-01,1.474344999863037575e-01,1.713622610352919517e-01
8.043460000000000000e+05,1.010000000000000000e+02,0.000000000000000000e+00,3.030303030303030387e-02,1.212121212121212155e-01,2.156004829484427926e-02,7.312763058494906043e-02
1.096650000000000000e+05,9.800000000000000000e+01,5.000000000000000000e-01,2.115384615384615363e-01,3.461538461538461453e-01,3.037822419825865206e-01,3.835339208768961949e-01
7.326360000000000000e+05,6.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.647830000000000000e+05,1.120000000000000000e+02,0.000000000000000000e+00,1.290322580645161255e-01,2.258064516129032195e-01,8.877937996804079190e-02,1.427386513076954744e-01
8.868770000000000000e+05,7.800000000000000000e+01,2.999999999999999889e-01,3.499999999999999778e-01,5.250000000000000222e-01,3.680824944704521595e-01,4.651396004449059873e-01
3.038930000000000000e+05,9.200000000000000000e+01,0.000000000000000000e+00,6.451612903225806273e-02,9.677419354838709409e-02,4.631800216676094928e-02,6.445384464933197333e-02
