,count_mean,acousticness_mean,danceability_mean,duration_ms_mean,energy_mean,instrumentalness_mean,key_mean,liveness_mean,loudness_mean,mode_mean,speechiness_mean,tempo_mean,time_signature_mean,valence_mean,count_std,acousticness_std,danceability_std,duration_ms_std,energy_std,instrumentalness_std,key_std,liveness_std,loudness_std,mode_std,speechiness_std,tempo_std,time_signature_std,valence_std,artist_uri_freq,spotify:artist:3TVXtAsR1Inumwj472S9r4,spotify:artist:7dGJo4pcD2V6oG8kP0tJRR,spotify:artist:5K4W6rqBFWDnAN6FQUkS6x,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,spotify:artist:3dRfiJ2650SZu6GbydcHNb,spotify:artist:1uNFoZAHBGtllmzznpCI3s,spotify:artist:20JZFwl6HVl6yg8a4H3ZqK,spotify:artist:2YZyLoL8N0Wb9xBt1NhZWg,spotify:artist:1Xyo4u8uXC1ZmMpatF05PJ,spotify:artist:4V8LLVI7PbaPR0K2TGSxFF,spotify:artist:4xRYI6VqpkE3UwrDrAZL8L,spotify:artist:6eUKZXaKkcviH0Ku9w2n3V,spotify:artist:0OcclcP5o8VKH2TRqSY2A7,spotify:artist:6l3HvQ5sa6mXTsMTB19rO5,spotify:artist:3mIj9lX2MWuHmhNCA7LSCW,spotify:artist:1RyvyyTE3xzB2ZywiAwp0i,spotify:artist:0hEurMDQu99nJRq8pTxO14,spotify:artist:0BvkDsjIUla7X0k6CSWh1I,spotify:artist:00FQb4jTyendYWaN8pK0wa,spotify:artist:4UXqAaa6dQYAk18Lv7PEgX,spotify:artist:6yJCxee7QumYr820xdIsjo,spotify:artist:4O15NlyKLIASxsJ0PrXPfz,spotify:artist:7nU4hB040gTmHm45YYMvqc,spotify:artist:02kJSzxNuaWGqwubyUba0Z,spotify:artist:06HL4z0CvFAxyc27GXpf02,spotify:artist:3YQKmKGau1PzlVlkL1iodx,spotify:artist:4pVaQcaBqbvk0ucB4r65e3,spotify:artist:5sy77gt4bfsLcSQ8GIe4ZZ,spotify:artist:0fA0VVWsXO9YnASrzqfmYu,spotify:artist:0hCNtLu0JehylgoiP8L4Gh,spotify:artist:7bXgB6jMjp9ATFy66eO08Z,spotify:artist:1GxkXlMwML1oSg5eLPiAz3,spotify:artist:3gd8FJtBJtkRxdfbTu19U2,spotify:artist:7EQ0qTo7fWT7DPxmxtSYEc,spotify:artist:71jzN72g8qWMCMkWC5p1Z0,spotify:artist:6S9bLkEZSVIcY18RNcNG50,spotify:artist:2cFrymmkijnjDg9SS92EPM,spotify:artist:3FfvYsEGaIb52QPXhg4DcH,spotify:artist:4AapPt7H6bGH4i7chTulpI,spotify:artist:3WrFJ7ztbogyGnTHbHJFl2,spotify:artist:1GjWNGbMtHDQ7CNYf2d7cw,spotify:artist:3GBPw9NK25X1Wt2OUvOwY3,spotify:artist:2WX2uTcsvV5OnS0inACecP,spotify:artist:7n2wHs1TKAczGzO7Dd2rGr,spotify:artist:2h93pZq0e7k5yf4dywlkpM,spotify:artist:4j56EQDQu5XnL7R3E9iFJT,spotify:artist:4LLpKhyESsyAXpc4laK94U,spotify:artist:16oZKvXb6WkQlVAjwo2Wbg,spotify:artist:7Ln80lUS6He07XvHI8qqHH,spotify:artist:3b8QkneNDz4JHKKKlLgYZg
943697,8761.658466325069,0.1449680623138829,0.14360735167468502,35192.330437410405,0.15311891602130492,0.023786157944012117,3.27850753016124,0.14628985051834506,2.4572482389854384,0.49674989591264757,0.12088168819821818,27.99094356929213,0.19856948607402852,0.2443862636726936,8761.658466325069,0.1449680623138829,0.14360735167468502,35192.330437410405,0.15311891602130492,0.023786157944012117,3.27850753016124,0.14628985051834506,2.4572482389854384,0.49674989591264757,0.12088168819821818,27.99094356929213,0.19856948607402852,0.2443862636726936,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
621436,3527.7067338428233,0.11281646362486568,0.13773816522842833,50282.29754689769,0.13990105740914732,0.14677449006912138,3.7863057339722466,0.14853327526554821,2.0836215887247858,0.4339027597725919,0.03612228536513159,29.907373477167425,0.1932503014547343,0.23512213007154967,3527.7067338428233,0.11281646362486568,0.13773816522842833,50282.29754689769,0.13990105740914732,0.14677449006912138,3.7863057339722466,0.14853327526554821,2.0836215887247858,0.4339027597725919,0.03612228536513159,29.907373477167425,0.1932503014547343,0.23512213007154967,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
637625,4287.646370122423,0.07617742037661919,0.11553906382007387,37476.62104556606,0.12138888111803826,0.16211769624440642,3.716240113012595,0.1509388228251386,1.420927702563584,0.4762014949096287,0.05641111148261647,31.42400975870606,0.36609347903820744,0.19773700133173933,4287.646370122423,0.07617742037661919,0.11553906382007387,37476.62104556606,0.12138888111803826,0.16211769624440642,3.716240113012595,0.1509388228251386,1.420927702563584,0.4762014949096287,0.05641111148261647,31.42400975870606,0.36609347903820744,0.19773700133173933,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
914836,6088.94467377953,0.16548295245085104,0.1219059342435694,52890.83496302621,0.12091695811379673,0.0012256012674524339,3.5211611649237367,0.15276581396936134,1.9940789998380046,0.4902530991904312,0.12944943858633168,22.51822796302539,0.27095704736911225,0.18129228724945592,6088.94467377953,0.16548295245085104,0.1219059342435694,52890.83496302621,0.12091695811379673,0.0012256012674524339,3.5211611649237367,0.15276581396936134,1.9940789998380046,0.4902530991904312,0.12944943858633168,22.51822796302539,0.27095704736911225,0.18129228724945592,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
648026,3309.096550644653,0.12251022923229785,0.09136854914803698,35014.49991149142,0.11336907843501896,0.018595760639207592,3.115837177714901,0.14171231322815211,1.661470804155712,0.27482281997115426,0.0272424575596834,31.402618757495084,0.0,0.18967682964403798,3309.096550644653,0.12251022923229785,0.09136854914803698,35014.49991149142,0.11336907843501896,0.018595760639207592,3.115837177714901,0.14171231322815211,1.661470804155712,0.27482281997115426,0.0272424575596834,31.402618757495084,0.0,0.18967682964403798,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
256890,6678.08606039709,0.1180917629551506,0.12597811059459635,42922.26307651687,0.13287282508356493,0.009286801674366841,3.65806668630465,0.15214823437394936,1.9240591431693537,0.48641210572593335,0.14659214977262042,33.8417838715651,0.2279211529192759,0.22381246349235961,6678.08606039709,0.1180917629551506,0.12597811059459635,42922.26307651687,0.13287282508356493,0.009286801674366841,3.65806668630465,0.15214823437394936,1.9240591431693537,0.48641210572593335,0.14659214977262042,33.8417838715651,0.2279211529192759,0.22381246349235961,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
843244,9023.581211788302,0.21356051537087212,0.1338296243061468,44803.54314838582,0.14064568137345504,0.008949352860389889,3.671310711009048,0.13262232621652537,2.0675435623192144,0.4928614116909749,0.12695160397965388,28.74994557261022,0.17647269387598977,0.20628406090719725,9023.581211788302,0.21356051537087212,0.1338296243061468,44803.54314838582,0.14064568137345504,0.008949352860389889,3.671310711009048,0.13262232621652537,2.0675435623192144,0.4928614116909749,0.12695160397965388,28.74994557261022,0.17647269387598977,0.20628406090719725,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
486441,3772.219470559048,0.19278309837257407,0.11798885057929852,45417.37303735532,0.13694103826969636,0.003071436026365102,3.500541083716613,0.12290115647143732,2.2708934532798812,0.502735463945467,0.10073296272451286,33.66059959271898,0.3023765152071145,0.20626065840545457,3772.219470559048,0.19278309837257407,0.11798885057929852,45417.37303735532,0.13694103826969636,0.003071436026365102,3.500541083716613,0.12290115647143732,2.2708934532798812,0.502735463945467,0.10073296272451286,33.66059959271898,0.3023765152071145,0.20626065840545457,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
794542,2995.8753659774775,0.22066523244863978,0.10076774705861001,33326.565937910025,0.17998379112693658,0.001466923394125109,3.448350296628073,0.1271558394794942,2.8671416539490697,0.30845638285803323,0.014601557809374091,30.19945309682144,0.30999080030558723,0.20893254691388818,2995.8753659774775,0.22066523244863978,0.10076774705861001,33326.565937910025,0.17998379112693658,0.001466923394125109,3.448350296628073,0.1271558394794942,2.8671416539490697,0.30845638285803323,0.014601557809374091,30.19945309682144,0.30999080030558723,0.20893254691388818,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
762088,5322.48187235355,0.32427691187603913,0.132631625765557,63668.40953397677,0.20821400912957613,0.16872251443410644,3.599760593954733,0.1375888602259512,3.4887695571230584,0.4321232534311833,0.02118978553322125,29.919548329475305,0.21693045781865616,0.1946296867852183,5322.48187235355,0.32427691187603913,0.132631625765557,63668.40953397677,0.20821400912957613,0.16872251443410644,3.599760593954733,0.1375888602259512,3.4887695571230584,0.4321232534311833,0.02118978553322125,29.919548329475305,0.21693045781865616,0.1946296867852183,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
